gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
0,0,1,1,1.0773199150760393,1,0,0,1,0,1,1,1,1,0.36373802694872426,0.9846736532872615,0.39682553269526905,-0.3168491624719431,0.5101325464015132,0.9495597792402236,3,4,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,0,-1.041648797332788,1,1,0,1,0,0,0,0,1,0.4500996488970644,-0.7817975671565807,0.32132634985361574,0.9623592667867701,0.5674535440480141,-0.4509797810859509,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0,0,0,0,0.8735729234982674,1,0,0,0,0,0,0,0,0,-1.49137604451851,-0.537223443113938,-1.4891043568504914,0.05759587319701682,-1.7217931093121048,0.01828443196402301,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,-1.473107239875592,-0.9946188062718544,-1.5102738917818916,1.2725274058178697,-1.6774051368958887,-2.1238573907014886,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,0,1.5663126948626918,1,1,0,1,1,0,1,1,1,1.33364547344547,2.3086920446566555,1.370226638344313,-0.2839773634288295,1.0650549152945568,1.2793815003328146,3,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,0,0,1.1180693133915935,1,1,0,1,1,0,1,1,1,1.358557479776722,1.7995251957624885,1.3768125768415194,-0.1817317493508236,1.0771998809938623,1.1714617222357113,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.01783555887162562,1,1,0,0,0,0,0,0,0,-1.3568512103297492,-0.6599060428021747,-1.3480975966818485,-0.13345545052384936,-1.4189122463734323,-0.17551796552647167,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,-1.473107239875592,-0.9431110123135474,-1.4136126661265467,-1.4852188720023853,-1.6774051368958887,-1.2328014244399221,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,1,-0.7564030091239073,1,1,0,0,1,0,0,1,1,0.739078922339588,-0.4584894730829597,0.8240119903644181,-0.6316954644645272,0.7464859608884915,0.11775834419059589,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.607062093178246,0,0,1,0,1,1,1,1,1,-0.12619809756589895,0.9178277875785714,-0.13300570076555215,0.021476555269445606,0.1430547145241433,0.9274816164991593,3,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,1,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,1,0.17274597840912537,-0.8884169427050895,0.16847635549519432,-0.019370964196470924,0.3761651322039631,-0.8541471439887997,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.9322117521585475,-1.48619392874849,-0.4216634348519797,-1.7548081426643478,-1.1376511597549412,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
0,0,1,0,-0.7564030091239073,1,0,0,0,0,0,0,1,1,0.4351524450983131,-0.5183475066761455,0.5021230188666688,-0.5599929635969231,0.5576679234008132,0.0435601207326565,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.1808331521338431,0,0,1,0,1,1,0,0,1,-0.8237342748409557,-0.341256503472223,-0.7864740208798195,-0.5411211671527748,-0.5674945976071061,0.24230453512090366,2,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,-0.1044126360750375,0,0,0,0,0,1,1,1,0,-0.45835818198259265,-0.3253690738511241,-0.428329903884169,-0.37270350843451516,-0.15928734794338628,0.25748196320035305,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,1,1,0.8437093489308467,-0.9377053308657048,0.6321075521440269,1.424756986765194,0.8069841839754206,-1.1838655598725858,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,0.33218281892913826,-0.919730341335886,0.1556551538037457,1.4470053076069782,0.4887039126264552,-1.0434875405381134,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,0,0,-0.43040782259947247,1,1,0,1,0,0,0,0,1,0.4766724556503998,-0.25116181267484344,0.4518587518249525,0.12376788204849089,0.5847143043118972,0.324016167464606,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.9601500007016792,1,0,1,0,1,1,0,1,1,0.10797476194787,-0.7580653071416612,-0.02944807348354746,1.2226242189059828,0.32826292231824017,-0.3873784097933864,0,4,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0
1,0,0,0,1.5663126948626918,1,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.17743798642479255,-1.2659662139357524,-0.9233340202353092,-1.3254667329689058,0.38397847035126276,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,1,1,1.5255632965471373,1,0,0,0,0,0,0,0,1,-1.5212704521160125,-0.39573082993239467,-1.4881056204702259,-0.8578887287118029,-1.7969858633468567,0.187389584735608,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,0,0,-1.163896992279451,1,1,0,0,0,1,1,0,1,-0.019906870552556882,-0.9004368929163497,-0.05775581628617217,0.3071910175114041,0.22959237473253055,-0.9204549499263749,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,1,0,0,1,-0.5214685980217646,-0.9899602515281848,-0.51931907717832,-0.05099228284775876,-0.22324525721516694,-1.9704131749053515,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,0,1,1,0.6290765336049412,1,1,1,1,0,0,1,1,1,1.270535057406298,1.2023072673500048,1.3219364549782817,-0.36990557362123455,1.0338994354161928,1.0166382223412127,2,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,1,-1.4963584457847605,-0.9855873628772877,-1.6604060277172408,6.781694218940271,-1.734099816702465,-1.8533802510735606,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,1,1,0,0.22158255044939748,1,1,0,0,0,0,0,0,1,0.33052201850705487,0.24963282226961547,0.34829969534758204,-0.20029512900858396,0.48756868202555215,0.6519117643937838,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,0,0,-1.3784416158168342,-0.9355957966421563,-1.3327859199795347,-1.0189153632980916,-1.4640805406994863,-1.1657275702536551,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,1,0.9143223218138218,1,0,0,0,1,1,0,0,1,-0.32383334779383177,0.3595263707275901,-0.27363326975133634,-0.5634002495543949,-0.03039051332429661,0.706061003350301,3,2,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
